timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-08-23 23:00:00,634.0,629.00415,608.9181,587.87006,648.95593,607.3441,622.61597,646.49817,648.41565,608.3436
2021-08-24 00:00:00,444.0,449.33408,403.9419,449.05588,452.09592,429.13214,371.21088,448.19354,460.44794,425.85495
2021-08-24 01:00:00,237.0,241.54175,224.25275,225.05896,174.34413,191.25926,152.5815,234.947,256.77518,211.5297
2021-08-24 02:00:00,49.0,51.951385,114.95552,60.915802,38.36756,33.943504,16.014608,26.314669,50.56754,49.683777
2021-08-24 03:00:00,0.0,0.5426113,58.52401,7.2255483,0.0,7.020753,3.1424081,2.0094495,4.309702,0.09846049
2021-08-24 04:00:00,0.0,0.5426113,49.956055,8.021186,0.0,3.138047,1.2070813,0.70439893,3.356593,0.0
2021-08-24 05:00:00,0.0,0.5426113,57.354027,7.9929667,0.0,2.2744074,0.80078197,0.46705428,3.257291,0.0
2021-08-24 06:00:00,0.0,0.5426113,10.267983,13.865227,0.0,1.9846332,0.5845,0.3886761,3.2904205,0.07558657
2021-08-24 07:00:00,0.0,0.5426113,17.91649,16.14494,0.0,1.8645215,0.39860666,0.35029754,3.1172075,0.0
2021-08-24 08:00:00,0.0,0.5426113,27.880968,16.432005,0.0,1.840329,0.41209126,0.35165104,3.094247,0.0
2021-08-24 09:00:00,0.0,0.5426113,41.00537,12.474885,0.0,1.8900447,0.45317864,0.3976588,3.156716,0.0
2021-08-24 10:00:00,0.0,0.5426113,54.724422,8.861951,0.0,2.0518866,0.56229246,0.46918216,3.1805544,0.0
2021-08-24 11:00:00,0.0,0.5426113,65.30154,7.447053,0.0,2.5193424,0.795076,0.6140649,3.07914,0.0
2021-08-24 12:00:00,0.0,0.5426113,69.16125,8.495236,0.0,4.2405124,1.3298296,1.1039938,2.9470232,0.8393532
2021-08-24 13:00:00,0.0,0.5426113,64.53026,11.6023655,0.0,12.886299,4.207783,4.7191677,3.0005279,1.6080025
2021-08-24 14:00:00,75.0,75.45362,74.65027,73.980255,39.645973,73.91281,30.032827,73.98413,99.37123,74.076645
2021-08-24 15:00:00,278.0,277.78214,230.71884,266.1816,250.72588,211.77231,197.6302,201.16495,246.03789,242.27524
2021-08-24 16:00:00,494.0,491.6578,503.7206,481.9341,456.46475,398.7408,346.4453,317.67758,486.69922,426.80515
2021-08-24 17:00:00,688.0,693.66125,705.86456,667.5737,672.1833,662.198,617.4227,641.61957,647.96747,702.4784
2021-08-24 18:00:00,828.0,807.30896,849.29517,784.9658,785.46606,868.8398,796.0755,849.45795,842.6391,861.1537
2021-08-24 19:00:00,923.0,908.4694,950.6613,896.3555,917.14514,961.0843,927.8096,961.0629,931.8404,945.1196
2021-08-24 20:00:00,952.0,938.33307,940.5676,911.0552,935.07965,977.68024,937.13324,981.65656,961.8791,954.4179
2021-08-24 21:00:00,903.0,899.0154,872.93524,859.72504,892.16693,939.4086,919.3895,940.9484,954.06775,922.48615
2021-08-24 22:00:00,806.0,804.4207,775.59875,767.82776,804.68024,829.3168,816.10657,815.9225,869.023,809.3878
2021-08-24 23:00:00,653.0,651.0787,635.0508,617.8658,667.63196,642.05597,622.43713,653.4168,700.8565,649.4661
2021-08-25 00:00:00,456.0,448.1371,402.1163,436.0983,442.5171,461.3652,428.9673,464.3177,514.72894,470.83377
2021-08-25 01:00:00,243.0,244.3356,242.7273,242.76762,207.63179,222.54765,217.0246,244.5169,294.89767,233.30898
2021-08-25 02:00:00,51.0,50.141853,125.859695,65.79174,38.860966,39.092617,25.690765,25.41987,57.818577,54.978615
2021-08-25 03:00:00,0.0,0.5426113,64.80679,6.966717,0.0,7.5694027,4.4637065,1.8500435,4.445766,3.1718636
2021-08-25 04:00:00,0.0,0.5426113,57.700104,8.722394,0.0,3.2567785,1.8459829,0.6667916,3.5835905,0.0
2021-08-25 05:00:00,0.0,0.5426113,67.985245,10.694661,0.0,2.3235538,1.1396313,0.45146513,3.6313584,0.0
2021-08-25 06:00:00,0.0,0.5426113,15.59215,12.864454,0.0,2.019063,0.7858839,0.37986818,3.7012246,0.0
2021-08-25 07:00:00,0.0,0.5426113,22.381334,14.061062,0.0,1.8932494,0.5624426,0.35264274,3.4353926,0.0
2021-08-25 08:00:00,0.0,0.5426113,32.541393,16.64389,0.0,1.8663594,0.6146259,0.35296834,3.2409627,0.0
2021-08-25 09:00:00,0.0,0.5426113,43.39955,12.554179,0.0,1.9182932,0.6885351,0.3759694,3.1332467,0.0
2021-08-25 10:00:00,0.0,0.5426113,56.1073,8.05739,0.0,2.088888,0.9324892,0.4382271,3.033444,0.0
2021-08-25 11:00:00,0.0,0.5426113,67.823166,4.600952,0.0,2.5717683,1.3516316,0.5468643,2.8688722,0.0
2021-08-25 12:00:00,0.0,0.5426113,73.19049,5.145767,0.0,4.2630706,2.3687356,0.8712096,2.7821681,0.8588102
2021-08-25 13:00:00,0.0,0.5426113,68.84448,7.3238344,0.0,12.967638,7.9399714,3.3387887,4.4801354,1.6669581
2021-08-25 14:00:00,73.0,73.34462,88.63805,71.319115,43.665314,85.231384,50.696774,83.603966,133.91501,83.847534
2021-08-25 15:00:00,270.0,270.3212,246.76303,253.40776,255.76323,275.54974,251.97302,233.40002,272.82184,275.8468
2021-08-25 16:00:00,481.0,482.28326,516.2888,466.84106,477.06378,469.19308,403.01465,429.63196,498.85413,472.4344
2021-08-25 17:00:00,670.0,665.54926,708.3913,655.99,670.9699,678.3713,649.22284,681.4711,759.505,687.2969
2021-08-25 18:00:00,813.0,813.4701,849.8999,780.3151,782.2343,840.7052,833.4513,816.6686,849.31,817.67596
2021-08-25 19:00:00,904.0,913.65735,946.85266,882.75745,907.4211,930.9196,923.58325,925.1297,931.93835,909.1484
2021-08-25 20:00:00,933.0,934.9853,940.6563,900.2466,925.9579,954.52124,951.81354,948.9479,970.51953,935.144
2021-08-25 21:00:00,883.0,890.90485,874.68097,845.3239,880.39154,915.4707,926.6517,909.671,951.7883,899.01263
2021-08-25 22:00:00,785.0,778.85516,775.3075,752.1843,787.6334,803.1794,797.5081,792.0298,848.2067,778.93823
2021-08-25 23:00:00,636.0,635.4023,639.3165,611.1222,653.3862,623.1224,631.8424,638.2909,674.31024,627.5371
2021-08-26 00:00:00,446.0,448.3779,411.69293,437.17972,440.8624,447.99982,441.7106,451.3369,489.02716,448.9042
2021-08-26 01:00:00,238.0,233.90042,251.4793,245.3888,218.8968,216.45995,227.63081,239.32037,265.665,225.70726
2021-08-26 02:00:00,49.0,51.22377,129.07806,67.09233,42.61736,37.865505,34.36878,28.113361,44.905125,52.39335
2021-08-26 03:00:00,0.0,0.5426113,66.33295,7.4286385,0.0,7.381743,4.720249,2.0342772,4.6370597,0.7853536
2021-08-26 04:00:00,0.0,0.5426113,57.334755,10.70586,0.0,3.2169638,1.9218704,0.714756,3.8641212,0.0
2021-08-26 05:00:00,0.0,0.5426113,67.383865,12.257797,0.0,2.313077,1.227573,0.48182967,3.774575,0.0
2021-08-26 06:00:00,0.0,0.5426113,19.170778,9.350616,0.3132975,2.022688,0.9850193,0.4058636,3.5603862,0.0
2021-08-26 07:00:00,0.0,0.5426113,30.558065,8.222216,0.0,1.908857,0.6765768,0.38022602,3.1531358,0.0
2021-08-26 08:00:00,0.0,0.5426113,44.29405,9.936101,1.0199004,1.8900954,0.7005751,0.3815463,2.9410212,0.0
2021-08-26 09:00:00,0.0,0.5426113,55.383244,6.938161,0.0,1.9505109,0.7620643,0.3938199,2.8839562,0.0
2021-08-26 10:00:00,0.0,0.5426113,65.075966,4.894432,0.0,2.1342454,1.0323464,0.4482713,2.8999696,0.0
2021-08-26 11:00:00,0.0,0.5426113,74.956085,3.154396,0.0,2.6324594,1.5267543,0.55007124,2.9319863,0.0
2021-08-26 12:00:00,0.0,0.5426113,78.305534,4.1770062,0.0,4.2797565,2.583477,0.8251004,3.0451612,1.0259714
2021-08-26 13:00:00,0.0,0.5426113,74.95424,7.180093,0.0,12.243702,9.052686,2.9284835,3.8646853,0.7837551
2021-08-26 14:00:00,78.0,77.76165,105.40283,72.92357,50.71937,75.5559,65.13259,79.70269,122.239876,63.105995
2021-08-26 15:00:00,285.0,281.5973,278.96524,267.69153,294.94803,284.75623,288.66327,238.95676,256.69165,284.1878
2021-08-26 16:00:00,502.0,502.54553,538.2269,487.31143,499.1808,495.61993,453.0944,483.0439,525.73926,500.7851
2021-08-26 17:00:00,695.0,688.1238,718.3909,677.8395,694.4951,690.0861,670.2922,669.9967,722.07965,683.3117
2021-08-26 18:00:00,841.0,835.72095,854.2133,808.64417,797.06683,837.21106,847.60443,797.10504,824.62866,823.38434
2021-08-26 19:00:00,935.0,918.4865,944.55035,913.4355,930.8774,921.9108,947.13086,908.3873,921.77856,912.40906
2021-08-26 20:00:00,964.0,958.4978,935.5908,931.1864,951.0461,943.496,960.2704,942.27484,951.67456,936.9573
2021-08-26 21:00:00,928.0,911.4447,880.86725,881.79736,912.0539,903.50244,925.35895,915.7435,928.3029,899.47516
2021-08-26 22:00:00,827.0,829.0216,781.8266,783.84796,820.1493,798.6966,800.30194,816.00446,811.4469,795.32904
2021-08-26 23:00:00,671.0,660.9085,656.0472,647.60913,683.25244,625.6103,626.2781,661.34595,660.0729,645.7869
2021-08-27 00:00:00,473.0,467.25415,439.55798,464.64435,470.56747,460.65137,447.9097,478.5761,498.33398,471.0971
2021-08-27 01:00:00,253.0,252.88454,280.008,254.26178,255.7491,254.39896,245.27644,248.77557,279.8491,271.29065
2021-08-27 02:00:00,52.0,51.957867,156.77042,75.144485,43.30216,47.54773,45.723858,29.591873,40.144966,55.488518
2021-08-27 03:00:00,0.0,0.5426113,96.092415,9.978093,0.0,8.643044,3.8347242,2.2439263,4.5057673,1.9234151
2021-08-27 04:00:00,0.0,0.5426113,88.367775,9.28204,0.0,3.4615867,1.6022378,0.7466819,3.745008,0.1129762
2021-08-27 05:00:00,0.0,0.5426113,95.70363,14.995391,0.0,2.394931,1.3863757,0.48679116,3.4796746,0.0
2021-08-27 06:00:00,0.0,0.5426113,44.062897,8.232349,0.0,2.061942,1.2078272,0.4143919,3.1661146,0.0
2021-08-27 07:00:00,0.0,0.5426113,54.130917,6.936686,0.0,1.9352064,0.7826033,0.38740337,2.8818898,0.0
2021-08-27 08:00:00,0.0,0.5426113,63.987915,8.907206,0.0,1.912311,0.85225827,0.38827744,2.7456398,0.0
2021-08-27 09:00:00,0.0,0.5426113,79.947365,8.846967,1.2543124,1.9653535,0.93524945,0.39700103,2.7042933,0.0
2021-08-27 10:00:00,0.0,0.5426113,89.20825,8.704861,0.0,2.1347878,1.1692516,0.45809278,2.7613955,0.0
2021-08-27 11:00:00,0.0,0.5426113,99.62564,8.538303,0.0,2.6150029,1.5884969,0.5643349,2.9267516,0.0
2021-08-27 12:00:00,0.0,0.5426113,103.616264,9.753533,0.0,4.2463026,2.269268,0.89299905,3.2151716,0.8182988
2021-08-27 13:00:00,0.0,0.5426113,101.22401,12.8090105,0.7526195,12.027092,6.2231703,3.684377,4.4550176,0.6455287
2021-08-27 14:00:00,77.0,78.150276,129.68561,74.70623,47.999775,70.7169,49.583008,86.21279,128.85715,68.944786
2021-08-27 15:00:00,287.0,287.9075,296.348,280.08688,302.249,272.80063,261.28693,239.92587,266.16492,280.64075
2021-08-27 16:00:00,509.0,509.52228,542.5834,498.9932,508.85498,495.65158,436.70596,477.0543,530.5196,506.3803
2021-08-27 17:00:00,703.0,707.74884,700.24963,683.1564,710.14856,699.2326,652.0892,672.0995,711.3725,703.5562
2021-08-27 18:00:00,856.0,848.94507,832.8887,822.22186,820.70593,848.28345,826.06647,800.03925,815.8899,843.3556
2021-08-27 19:00:00,947.0,939.6509,906.65344,921.3945,949.381,933.26385,933.88666,910.7924,903.24243,940.2694
2021-08-27 20:00:00,976.0,966.779,906.01855,945.3749,965.02277,953.50714,946.9089,948.4889,930.87463,964.8702
2021-08-27 21:00:00,933.0,927.7834,839.91626,891.28174,910.36804,915.8659,903.81525,923.76263,903.3577,920.8063
2021-08-27 22:00:00,832.0,835.32306,756.0068,791.8183,820.9815,811.5078,771.5656,819.6943,782.5678,815.1753
2021-08-27 23:00:00,672.0,671.65765,625.29596,648.2965,676.5101,639.8522,605.6103,661.4082,638.04706,651.7321
2021-08-28 00:00:00,471.0,477.88644,429.5964,462.11926,481.59363,477.8601,428.47943,472.6039,490.04895,480.70868
2021-08-28 01:00:00,251.0,254.60814,286.28812,247.6512,254.44281,267.57886,223.92358,235.89299,281.17963,266.6348
2021-08-28 02:00:00,49.0,50.75133,171.94913,73.10532,39.338898,51.55817,35.143326,25.439775,27.670044,51.25622
2021-08-28 03:00:00,0.0,0.5426113,115.28698,3.9955373,0.0,9.300585,3.5109582,2.1640663,4.4398136,1.9831356
2021-08-28 04:00:00,0.0,0.5426113,99.685776,5.34889,0.0,3.597361,1.6615282,0.73240244,3.7107434,0.89421713
2021-08-28 05:00:00,0.0,0.5426113,109.0591,10.814288,0.0,2.4396918,1.4005953,0.4774031,3.4351537,0.0
2021-08-28 06:00:00,0.0,0.5426113,59.17903,9.231951,0.0,2.0781393,1.2928482,0.4028584,3.114325,0.0
2021-08-28 07:00:00,0.0,0.5426113,65.3632,8.991181,0.0,1.9391011,0.82122505,0.3698145,2.8939648,0.0
2021-08-28 08:00:00,0.0,0.5426113,75.013885,10.466246,0.0,1.9095004,0.8935604,0.36661205,2.7876625,0.0
2021-08-28 09:00:00,0.0,0.5426113,84.57448,8.9774885,0.0,1.9561721,0.9418349,0.37436706,2.7652757,0.0
2021-08-28 10:00:00,0.0,0.5426113,96.93759,8.927087,0.0,2.11892,1.1417807,0.42930543,2.7848437,0.0
2021-08-28 11:00:00,0.0,0.5426113,108.55591,9.721586,0.0,2.587084,1.4822538,0.5369472,2.878444,0.0
2021-08-28 12:00:00,0.0,0.5426113,115.836464,10.901431,0.0,4.203902,2.1049888,0.8528668,3.138583,0.71523327
2021-08-28 13:00:00,0.0,0.5426113,112.24756,12.614946,3.5266173,12.057604,5.6870546,3.3307693,4.337741,0.40045133
2021-08-28 14:00:00,74.0,75.324165,142.96783,74.35356,48.565075,73.91045,46.548878,77.98364,111.62057,73.20674
2021-08-28 15:00:00,281.0,277.9349,304.0066,276.3474,297.8038,278.05344,233.45442,236.1188,245.98737,283.2027
2021-08-28 16:00:00,499.0,500.36862,532.56036,484.7069,499.58636,499.99466,425.9139,474.09872,504.951,509.40466
2021-08-28 17:00:00,692.0,696.32623,692.6576,671.0172,705.0983,701.1918,640.8062,670.0256,710.735,704.91956
2021-08-28 18:00:00,836.0,833.87683,831.0,805.74207,805.5216,847.5472,813.1551,802.4493,819.2875,833.5709
2021-08-28 19:00:00,926.0,937.00574,914.2361,903.8054,933.5267,930.81775,922.9956,907.06476,899.58264,924.6942
2021-08-28 20:00:00,951.0,945.614,909.8146,922.25665,942.427,951.78107,935.02435,940.7166,925.90857,949.46185
2021-08-28 21:00:00,917.0,919.49994,858.2323,876.7469,900.47656,911.5295,887.51184,909.8331,909.7766,912.9818
2021-08-28 22:00:00,812.0,811.7109,763.4963,773.3573,807.3889,807.88666,758.6121,805.7267,789.8008,816.22986
2021-08-28 23:00:00,653.0,658.2401,631.06946,629.1893,662.3598,632.71545,588.2946,649.2933,642.45215,649.39844
2021-08-29 00:00:00,455.0,460.1816,411.6224,445.54572,454.68765,465.35004,416.20712,461.99063,492.835,463.0036
2021-08-29 01:00:00,238.0,243.68655,259.42938,244.56235,217.80803,237.4879,193.38898,232.93974,276.68802,229.69348
2021-08-29 02:00:00,44.0,49.739063,145.69017,68.09604,35.974796,42.308613,23.855494,23.938967,29.402489,42.61877
2021-08-29 03:00:00,0.0,0.5426113,87.05392,3.8359303,0.0,7.9822307,2.847452,1.9549063,4.299257,0.98486066
2021-08-29 04:00:00,0.0,0.5426113,79.21429,3.1167731,0.0,3.334811,1.2073613,0.6955452,3.4583275,0.0
2021-08-29 05:00:00,0.0,0.5426113,84.64237,9.797354,0.0,2.3499317,1.1057334,0.46242893,3.193011,0.0
2021-08-29 06:00:00,0.0,0.5426113,30.385143,9.3789,0.0,2.0342336,1.1375062,0.39095542,2.998022,0.0
2021-08-29 07:00:00,0.0,0.5426113,44.23896,9.007896,0.0,1.910214,0.71891445,0.36687568,2.8076267,0.0
2021-08-29 08:00:00,0.0,0.5426113,53.51848,10.096918,0.0,1.8851604,0.8389288,0.37156802,2.6988027,0.0
2021-08-29 09:00:00,0.0,0.5426113,70.69551,8.058537,0.0,1.9364327,0.8559936,0.3835593,2.6557002,0.0
2021-08-29 10:00:00,0.0,0.5426113,83.96832,6.4132514,0.0,2.099482,1.0863928,0.43707204,2.6718128,0.0
2021-08-29 11:00:00,0.0,0.5426113,96.07117,6.3535423,0.0,2.5528548,1.4137374,0.5364582,2.744966,0.0
2021-08-29 12:00:00,0.0,0.5426113,101.2067,8.112674,0.0,4.0702662,2.0330973,0.81892437,2.9373608,0.64709646
2021-08-29 13:00:00,0.0,0.5426113,92.65998,11.298191,2.6317632,11.248453,5.4413667,2.8717608,3.8872087,0.02899348
2021-08-29 14:00:00,66.0,66.04343,99.08263,64.67118,42.145393,66.2638,41.627747,69.7014,95.75777,63.650253
2021-08-29 15:00:00,261.0,259.9408,245.58348,255.63606,253.15298,254.17212,181.968,209.61197,219.71744,255.91109
2021-08-29 16:00:00,476.0,476.71967,511.15823,470.59933,464.46768,458.4237,340.69922,420.88474,462.6423,464.62146
2021-08-29 17:00:00,670.0,674.57874,690.59924,653.249,670.294,663.48254,567.2236,630.39246,705.68225,662.58154
2021-08-29 18:00:00,821.0,821.3122,832.9362,793.03125,790.32745,822.707,771.89685,771.5386,823.95996,807.22174
2021-08-29 19:00:00,916.0,927.71136,910.8512,894.88916,915.92505,916.25214,915.9461,889.04535,899.23596,911.42004
2021-08-29 20:00:00,941.0,944.98096,902.93146,912.70886,933.5723,944.6247,936.6819,930.2143,924.73456,942.0333
2021-08-29 21:00:00,902.0,914.1012,849.0974,862.6023,891.11884,901.8349,890.3942,900.0223,909.09894,900.41595
2021-08-29 22:00:00,798.0,803.36395,754.95325,758.6206,798.3272,791.09924,756.8734,795.37854,791.36786,790.4475
2021-08-29 23:00:00,640.0,643.1712,625.7487,618.8544,659.1716,616.86334,586.0742,642.7858,648.9756,635.50653
2021-08-30 00:00:00,444.0,433.90967,409.09793,436.83377,445.66,453.49268,416.08734,458.37497,501.41406,450.65414
2021-08-30 01:00:00,229.0,230.12251,252.93445,232.96843,204.5006,227.9739,187.0062,229.74692,279.93677,230.212
2021-08-30 02:00:00,39.0,41.886497,145.4962,66.47513,34.25998,40.103043,22.452621,25.036757,36.66738,39.90304
2021-08-30 03:00:00,0.0,0.5426113,91.57978,5.979926,0.0,7.6750817,2.3740475,2.0663502,4.5015926,0.6942957
2021-08-30 04:00:00,0.0,0.5426113,83.21143,7.530364,0.0,3.2757232,0.9577298,0.7258865,3.5162065,0.0
2021-08-30 05:00:00,0.0,0.5426113,93.16371,12.992516,0.0,2.334946,0.9192876,0.4782549,3.203201,0.0
2021-08-30 06:00:00,0.0,0.5426113,47.72657,7.627977,0.0,2.034648,0.90003353,0.40751502,2.9430077,0.0
2021-08-30 07:00:00,0.0,0.5426113,58.650864,7.0810447,0.0,1.918516,0.6132714,0.38165236,2.7356446,0.0
2021-08-30 08:00:00,0.0,0.5426113,70.13148,8.252047,0.0,1.9016074,0.649231,0.3830457,2.6285093,0.0
2021-08-30 09:00:00,0.0,0.5426113,77.689766,6.959478,1.0355814,1.9567839,0.71787584,0.39045858,2.5823529,0.0
2021-08-30 10:00:00,0.0,0.5426113,84.627556,5.3655005,0.0,2.123847,0.87476563,0.44963244,2.6102393,0.0
2021-08-30 11:00:00,0.0,0.5426113,89.78144,6.4456396,0.0,2.5743546,1.2768921,0.56240207,2.7039628,0.0
2021-08-30 12:00:00,0.0,0.5426113,91.03242,8.768033,0.0,4.0317883,1.9239955,0.8800182,2.9222512,0.60861856
2021-08-30 13:00:00,0.0,0.5426113,84.695435,14.159267,0.0,10.616205,4.9635124,3.185762,4.171278,0.45014834
2021-08-30 14:00:00,33.0,34.22387,77.684555,40.24179,20.478226,57.442497,40.656563,66.88598,104.96391,54.57183
2021-08-30 15:00:00,247.0,247.40814,241.614,248.66212,233.84473,210.75212,157.04973,180.86415,207.00806,206.11052
2021-08-30 16:00:00,451.0,452.14862,482.81265,445.9887,434.6741,421.63675,343.41132,383.1988,448.37305,440.25192
2021-08-30 17:00:00,637.0,638.2762,673.87604,630.2775,652.1509,629.2152,543.5981,607.3873,682.9755,648.74835
2021-08-30 18:00:00,770.0,772.98456,798.4889,738.53644,756.84454,798.20593,729.4972,740.3577,804.6033,794.6091
2021-08-30 19:00:00,860.0,882.512,875.6672,842.1673,870.8765,893.83923,874.7488,849.0765,887.4216,883.2098
2021-08-30 20:00:00,887.0,899.0491,856.5538,859.7492,883.37274,917.70685,896.9758,892.721,914.5404,901.429
2021-08-30 21:00:00,860.0,859.7057,806.1859,823.7127,840.6824,869.2477,846.2389,848.1309,892.32684,858.2589
2021-08-30 22:00:00,759.0,761.2809,711.71387,719.3221,759.2558,751.59106,709.74884,737.96954,761.76575,747.8765
2021-08-30 23:00:00,605.0,606.4268,574.64923,579.89667,621.39746,588.8889,544.8586,598.94354,607.36554,597.1402
2021-08-31 00:00:00,413.0,422.15768,367.1978,405.03128,410.38724,426.85455,380.28186,418.98004,457.521,420.80804
2021-08-31 01:00:00,206.0,205.37425,220.19815,198.12514,145.80885,179.71405,158.88168,199.257,241.3632,182.49992
2021-08-31 02:00:00,30.0,38.180355,122.15734,60.27955,29.438904,30.266184,14.24103,19.624516,20.470165,36.91064
2021-08-31 03:00:00,0.0,0.5426113,67.30499,4.857186,0.0,6.4843545,2.4955318,1.835434,4.0281625,0.0
2021-08-31 04:00:00,0.0,0.5426113,48.414116,6.1631026,0.0,3.0341325,1.1955459,0.70330817,3.3085399,0.0
2021-08-31 05:00:00,0.0,0.5426113,56.059715,7.166961,0.0,2.247875,1.2481037,0.48400387,3.0029075,0.0
2021-08-31 06:00:00,0.0,0.5426113,14.746571,12.467798,0.0,1.9869763,1.1800894,0.4136876,2.7388628,0.0
2021-08-31 07:00:00,0.0,0.5426113,25.333542,12.466034,0.0,1.8802756,0.7363697,0.37692565,2.524554,0.0
2021-08-31 08:00:00,0.0,0.5426113,40.98585,11.825626,0.0,1.8628634,0.7024296,0.37345877,2.4113588,0.0
2021-08-31 09:00:00,0.0,0.5426113,53.808952,9.83723,0.0,1.9104214,0.8225268,0.39030823,2.3577065,0.0
2021-08-31 10:00:00,0.0,0.5426113,67.28788,8.678157,0.0,2.0595424,1.0347333,0.44820526,2.3583615,0.0
2021-08-31 11:00:00,0.0,0.5426113,67.1045,7.6660566,0.0,2.4744427,1.2454981,0.56537884,2.4026701,0.0
2021-08-31 12:00:00,0.0,0.5426113,70.84773,8.912056,0.0,3.9496114,1.7859379,0.89039993,2.5230412,0.5694288
2021-08-31 13:00:00,0.0,0.5426113,67.17171,12.675626,0.51330125,11.248198,5.489222,3.2211185,3.148481,3.2819273
2021-08-31 14:00:00,54.0,57.633167,73.0906,56.37189,27.121416,67.5033,41.092354,63.21911,85.139366,48.374878
2021-08-31 15:00:00,116.0,111.79332,94.48693,99.45412,74.791756,224.53691,174.31416,189.07874,200.27158,234.80043
2021-08-31 16:00:00,111.0,110.40604,103.04986,95.33237,106.25145,318.65164,254.63252,256.2396,244.72221,316.49686
2021-08-31 17:00:00,267.0,259.10745,351.51495,271.73593,320.6319,344.90836,243.53535,232.92593,245.15918,318.4467
2021-08-31 18:00:00,694.0,684.8949,788.4259,683.0991,706.5061,508.8725,400.49493,429.57404,283.77756,517.6952
2021-08-31 19:00:00,655.0,655.5053,714.57947,653.078,704.77625,776.56146,755.08795,748.9636,675.42535,805.752
2021-08-31 20:00:00,699.0,719.6589,785.9081,720.9201,772.7986,774.933,757.265,720.462,728.9647,750.0408
2021-08-31 21:00:00,282.0,340.38135,364.56836,306.8346,361.06268,761.6651,720.85864,691.7755,727.38275,764.42914
2021-08-31 22:00:00,179.0,241.69342,333.17276,257.21924,304.66782,517.5661,412.92453,413.8742,503.08536,411.5685
2021-08-31 23:00:00,34.0,50.91607,207.83635,91.738625,64.27892,282.66718,257.06738,243.2751,335.7031,284.65933
2021-09-01 00:00:00,341.0,315.91406,366.2515,317.47684,245.39603,88.87055,155.04027,105.201294,162.94516,142.88174
2021-09-01 01:00:00,143.0,108.70595,160.00703,92.01429,37.505688,21.883291,125.531815,43.345295,89.2817,98.59006
2021-09-01 02:00:00,26.0,28.386118,105.903435,52.89967,22.234407,6.6939144,43.637897,6.1755114,7.8286223,41.9582
2021-09-01 03:00:00,0.0,0.5426113,33.069164,10.695775,0.0,3.2672336,7.719605,1.787938,2.1134992,4.4875755
2021-09-01 04:00:00,0.0,0.5426113,30.225517,18.740635,1.8181678,2.3640358,4.1394863,0.93713933,1.7586508,0.0
2021-09-01 05:00:00,0.0,0.5426113,45.85342,25.99914,3.8666909,2.051866,2.1417847,0.65797246,1.6223862,0.0
2021-09-01 06:00:00,0.0,0.5426113,0.0,4.9524097,0.0,1.9267056,2.0882618,0.55584425,1.5266671,0.0
2021-09-01 07:00:00,0.0,0.5426113,0.0,11.414556,0.0,1.8745142,1.4154419,0.493401,1.44922,0.0
2021-09-01 08:00:00,0.0,0.5426113,18.01206,9.537248,0.0,1.8809639,1.2079751,0.4980216,1.397277,0.0
2021-09-01 09:00:00,0.0,0.5426113,35.985672,7.631985,6.2146587,1.9451605,1.1451958,0.5723783,1.3646874,0.0
2021-09-01 10:00:00,0.0,0.5426113,54.9324,9.065738,6.647551,2.1238801,1.0861361,0.6930115,1.348726,0.0
2021-09-01 11:00:00,0.0,0.5426113,69.81109,11.0506315,6.54205,2.6430402,1.2343047,1.0163133,1.342368,0.13203874
2021-09-01 12:00:00,0.0,0.5426113,70.7499,13.465179,7.0118356,4.447407,1.7176937,2.1072557,1.3617011,1.2133566
2021-09-01 13:00:00,0.0,0.5426113,66.60664,15.127396,7.1097693,12.501191,4.6276336,8.198646,1.6693939,1.9422051
2021-09-01 14:00:00,53.0,49.4843,64.765594,57.370186,25.583933,56.79321,27.692696,60.09478,69.706665,44.8156
2021-09-01 15:00:00,238.0,235.44415,177.12073,230.95749,185.23181,143.5418,148.4957,146.62529,147.58514,139.28171
2021-09-01 16:00:00,445.0,450.35852,423.9731,428.18622,375.20877,288.04703,293.2865,259.91815,314.10156,206.8183
2021-09-01 17:00:00,637.0,638.4628,599.17126,624.0385,587.2197,515.8988,438.74954,398.5694,515.3453,442.26846
2021-09-01 18:00:00,179.0,222.70174,366.65778,210.35176,258.62134,762.8147,679.6186,697.1959,655.5643,726.6046
2021-09-01 19:00:00,153.0,194.75821,290.7085,230.12885,281.51663,496.13052,366.6058,348.9351,417.15802,492.47086
2021-09-01 20:00:00,265.0,278.4148,301.0687,259.28616,206.62936,359.7208,325.20288,292.00784,422.5634,378.00235
2021-09-01 21:00:00,353.0,323.0297,358.18677,351.27768,310.302,311.2451,337.52045,276.5781,422.38742,374.13666
2021-09-01 22:00:00,571.0,501.33768,554.4734,521.8437,520.26373,292.54004,403.91296,308.80478,519.28937,335.4267
2021-09-01 23:00:00,615.0,534.58105,495.5436,516.24005,526.69543,329.17593,519.77576,396.76443,448.66284,343.97986
2021-09-02 00:00:00,419.0,385.36887,371.47748,419.25934,394.03918,297.17282,477.0663,351.69827,280.0576,320.48856
2021-09-02 01:00:00,206.0,208.87791,220.97792,219.04602,171.03992,126.82455,203.73883,176.09976,131.30367,150.32762
