timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-09-04 11:00:00,0.0,2.5935395,29.288913359062786,20.0,40.14,0.8,970,11,0.8721639508208903,1.0,2.0096588,0.0838971088383924,894.9966137992327,0.0,cloudy,9,2021-09-04,2.5935395,2.5935395,2.0096588,2.0096588,0.0838971088383924,0.0838971088383924
2021-09-04 12:00:00,0.0,3.7535238,26.68989530771204,19.700000000000003,40.84,0.9,970,12,0.8934506164003453,1.0,2.0728421,0.3015135316152215,918.3194362699084,0.0,cloudy,9,2021-09-04,3.7535238,3.7535238,2.0728421,2.0728421,0.3015135316152215,0.3015135316152215
2021-09-04 13:00:00,0.0,8.736818,30.817968629792407,19.8,39.83,0.9,970,13,0.8587992720330178,1.0,2.4983604,0.3204895748402858,880.3547848788979,0.0,cloudy,9,2021-09-04,8.736818,8.736818,2.4983604,2.4983604,0.3204895748402858,0.3204895748402858
2021-09-04 14:00:00,67.0,40.649475,39.595931083648445,21.8,34.15,0.8,971,14,0.7705585081267732,1.0,48.389088,62.29925297365308,783.7092452891854,0.08549088887585762,cloudy,9,2021-09-04,-26.350525,26.350525,-18.610912,18.610912,-4.700747026346917,4.700747026346917
2021-09-04 15:00:00,282.0,198.9336,50.599964221639084,25.3,26.56,0.8,971,15,0.6347309957357776,1.0,223.43471,282.78940182934707,635.0723060278227,0.4440439259016366,cloudy,9,2021-09-04,-83.06641,83.06641,-58.565292,58.565292,0.7894018293470708,0.7894018293470708
2021-09-04 16:00:00,507.0,467.98914,62.57646285522122,28.5,20.13,0.9,971,16,0.4605644611002146,1.0,389.7629,506.9784873273008,444.89553186402566,1.1395933734730235,sunny,9,2021-09-04,-39.010864,39.010864,-117.23709,117.23709,-0.02151267269920254,0.02151267269920254
2021-09-04 17:00:00,706.0,650.9872,74.93460338391083,30.8,15.94,1.5,971,17,0.2599213707496385,1.0,596.37134,707.8856579326915,227.43802515252557,3.1041423241629844,sunny,9,2021-09-04,-55.012817,55.012817,-109.62866,109.62866,1.8856579326915153,1.8856579326915153
2021-09-04 18:00:00,857.0,817.586,87.33648935619044,32.2,14.19,2.0,971,18,0.04647028878581315,1.0,732.9058,856.8941103852959,15.678706229147386,54.66012230057607,sunny,9,2021-09-04,-39.414,39.414,-124.09418,124.09418,-0.10588961470409686,0.10588961470409686
2021-09-04 19:00:00,950.0,912.0095,99.5115236498588,33.0,13.73,2.5,970,19,0.0,0.0,811.6114,946.2410181374707,0.0,950.0,night,9,2021-09-04,-37.99048,37.99048,-138.38861,138.38861,-3.7589818625292537,3.7589818625292537
2021-09-04 20:00:00,976.0,939.78394,111.14944925862928,33.4,13.8,2.8000000000000003,970,20,0.0,0.0,862.3609,977.9762219539308,0.0,976.0,night,9,2021-09-04,-36.216064,36.216064,-113.6391,113.6391,1.9762219539308035,1.9762219539308035
2021-09-04 21:00:00,932.0,907.43787,121.79439902269351,33.5,14.09,3.2,969,21,0.0,0.0,859.4623,933.9225289078928,0.0,932.0,night,9,2021-09-04,-24.562134,24.562134,-72.53772,72.53772,1.9225289078927972,1.9225289078927972
2021-09-04 22:00:00,823.0,811.4073,130.7033942334469,33.2,14.71,3.3000000000000003,969,22,0.0,0.0,797.20166,829.2903364814086,0.0,823.0,night,9,2021-09-04,-11.592712,11.592712,-25.79834,25.79834,6.290336481408644,6.290336481408644
2021-09-04 23:00:00,657.0,652.89154,136.72564042787988,32.6,15.59,3.2,968,23,0.0,0.0,664.8086,659.6408771011137,0.0,657.0,night,9,2021-09-04,-4.1084595,4.1084595,7.8085938,7.8085938,2.640877101113688,2.640877101113688
2021-09-05 00:00:00,450.0,445.8808,138.5480093256042,31.5,16.85,2.9000000000000004,968,0,0.0,0.0,453.37552,446.302571453937,0.0,450.0,night,9,2021-09-05,-4.1192017,4.1192017,3.3755188,3.3755188,-3.6974285460630085,3.6974285460630085
2021-09-05 01:00:00,221.0,216.48892,135.6417003387549,29.1,20.15,2.2,969,1,0.0,0.0,242.46167,206.40451036224877,0.0,221.0,night,9,2021-09-05,-4.511078,4.511078,21.46167,21.46167,-14.595489637751228,14.595489637751228
2021-09-05 02:00:00,26.0,45.04821,128.81834378290012,24.9,28.01,1.8,969,2,0.0,0.0,50.1311,29.294284977203084,0.0,26.0,night,9,2021-09-05,19.04821,19.04821,24.1311,24.1311,3.294284977203084,3.294284977203084
2021-09-05 03:00:00,0.0,9.636884,119.4155909700177,24.1,30.23,1.6,969,3,0.0,0.0,9.640651,2.3647711410798227,0.0,0.0,night,9,2021-09-05,9.636884,9.636884,9.640651,9.640651,2.3647711410798227,2.3647711410798227
2021-09-05 04:00:00,0.0,3.8098485,108.48790797295477,24.200000000000003,29.05,1.3,970,4,0.0,0.0,4.7348623,0.0434197722369047,0.0,0.0,night,9,2021-09-05,3.8098485,3.8098485,4.7348623,4.7348623,0.0434197722369047,0.0434197722369047
2021-09-05 05:00:00,0.0,2.4850435,96.6969787971888,24.6,26.86,0.8,970,5,0.0,0.0,3.3437603,0.0,0.0,0.0,night,9,2021-09-05,2.4850435,2.4850435,3.3437603,3.3437603,0.0,0.0
2021-09-05 06:00:00,0.0,2.065652,84.45431559505883,24.4,25.92,0.6000000000000001,969,6,0.09663939444158696,1.0,2.725557,0.0595919948978527,57.62518665928626,0.0,cloudy,9,2021-09-05,2.065652,2.065652,2.725557,2.725557,0.0595919948978527,0.0595919948978527
2021-09-05 07:00:00,0.0,1.8691317,72.05410350213415,24.4,25.32,0.5,969,7,0.30811878904906376,1.0,2.418901,0.0606604295156332,279.3571694719609,0.0,cloudy,9,2021-09-05,1.8691317,1.8691317,2.418901,2.418901,0.0606604295156332,0.0606604295156332
2021-09-05 08:00:00,0.0,1.8347119,59.7754589123895,24.1,25.69,0.5,969,8,0.5033900890633637,1.0,2.2323124,0.0227177255993638,491.5926422299092,0.0,cloudy,9,2021-09-05,1.8347119,1.8347119,2.2323124,2.2323124,0.0227177255993638,0.0227177255993638
2021-09-05 09:00:00,0.0,1.935972,48.00022336856302,23.8,26.49,0.6000000000000001,969,9,0.6691277091911343,1.0,2.1187415,0.1054484127150297,672.694159241812,0.0,cloudy,9,2021-09-05,1.935972,1.935972,2.1187415,2.1187415,0.1054484127150297,0.1054484127150297
2021-09-05 10:00:00,0.0,2.1950903,37.437316255658,23.6,27.17,0.8,969,10,0.7940188733383787,1.0,2.0586622,0.27468075990393,809.3990311574007,0.0,cloudy,9,2021-09-05,2.1950903,2.1950903,2.0586622,2.0586622,0.27468075990393,0.27468075990393
2021-09-05 11:00:00,0.0,2.6925635,29.595339750282946,23.3,27.81,0.8,969,11,0.8695351022312081,1.0,2.0663726,0.0,892.116470859388,0.0,cloudy,9,2021-09-05,2.6925635,2.6925635,2.0663726,2.0663726,0.0,0.0
2021-09-05 12:00:00,0.0,3.909789,27.06210434836548,23.3,27.85,0.9,970,12,0.8905139090502727,1.0,2.181309,0.0175226845283718,915.1016819726215,0.0,cloudy,9,2021-09-05,3.909789,3.909789,2.181309,2.181309,0.0175226845283718,0.0175226845283718
2021-09-05 13:00:00,0.0,8.950334,31.183763164466356,23.5,27.57,0.9,970,13,0.8555110275388388,1.0,2.6203969,0.0,876.7524629771265,0.0,cloudy,9,2021-09-05,8.950334,8.950334,2.6203969,2.6203969,0.0,0.0
2021-09-05 14:00:00,61.0,38.545197,39.92375487026626,25.1,25.41,0.8,971,14,0.766899140421514,1.0,36.63494,58.38184856104252,779.7025052956542,0.07823496729290295,cloudy,9,2021-09-05,-22.454803,22.454803,-24.365059,24.365059,-2.618151438957483,2.618151438957483
2021-09-05 15:00:00,264.0,185.27368,50.897744326994776,28.4,20.36,0.9,971,15,0.6307063590520612,1.0,226.88779,266.6818416292398,630.6713139208804,0.41860156657310654,cloudy,9,2021-09-05,-78.72632,78.72632,-37.112213,37.112213,2.681841629239784,2.681841629239784
2021-09-05 16:00:00,478.0,453.34653,62.85747816167202,31.6,16.57,1.0,971,16,0.4562054496659999,1.0,427.166,485.5182708035253,440.14574117398286,1.0860039193496454,sunny,9,2021-09-05,-24.653473,24.653473,-50.834015,50.834015,7.518270803525297,7.518270803525297
2021-09-05 17:00:00,669.0,630.85815,75.2097163827873,33.7,15.53,1.9,971,17,0.2552817975774657,1.0,659.1257,675.2955994423884,222.45864574497796,3.0073005153817576,sunny,9,2021-09-05,-38.141846,38.141846,-9.874329,9.874329,6.295599442388379,6.295599442388379
2021-09-05 18:00:00,814.0,790.92596,87.61447777430003,34.800000000000004,15.37,2.4000000000000004,971,18,0.041623189212645004,1.0,811.1665,822.6811316870526,14.043333343443912,57.9634464334647,sunny,9,2021-09-05,-23.074036,23.074036,-2.833496,2.833496,8.681131687052584,8.681131687052584
2021-09-05 19:00:00,904.0,879.4037,99.80022424845168,35.4,15.31,2.7,970,19,0.0,0.0,911.82776,902.4925412565088,0.0,904.0,night,9,2021-09-05,-24.596313,24.596313,7.827759,7.827759,-1.5074587434911564,1.5074587434911564
2021-09-05 20:00:00,929.0,904.9353,111.45646017138618,35.800000000000004,15.18,3.0,970,20,0.0,0.0,938.9873,932.7487832230636,0.0,929.0,night,9,2021-09-05,-24.064697,24.064697,9.987305,9.987305,3.748783223063583,3.748783223063583
2021-09-05 21:00:00,886.0,869.4308,122.12665844840127,35.800000000000004,15.56,3.3000000000000003,969,21,0.0,0.0,895.5975,890.8041302372136,0.0,886.0,night,9,2021-09-05,-16.569214,16.569214,9.597473,9.597473,4.804130237213599,4.804130237213599
2021-09-05 22:00:00,778.0,773.7993,131.06379405336517,35.5,16.21,3.6,968,22,0.0,0.0,794.0407,788.2328301334107,0.0,778.0,night,9,2021-09-05,-4.2006836,4.2006836,16.04071,16.04071,10.232830133410744,10.232830133410744
2021-09-05 23:00:00,617.0,611.27386,137.10397591494322,34.800000000000004,17.1,3.7,968,23,0.0,0.0,638.499,614.1024416188516,0.0,617.0,night,9,2021-09-05,-5.7261353,5.7261353,21.499023,21.499023,-2.8975583811484285,2.8975583811484285
2021-09-06 00:00:00,416.99997,414.54312,138.9129815002899,33.7,18.6,3.7,968,0,0.0,0.0,431.5632,413.33991300489527,0.0,416.9999694824219,night,9,2021-09-06,-2.4568481,2.4568481,14.563232,14.563232,-3.6600564775266093,3.6600564775266093
2021-09-06 01:00:00,200.0,188.02821,135.9581234805955,31.4,22.14,2.9000000000000004,968,1,0.0,0.0,228.71962,192.4972076944292,0.0,200.0,night,9,2021-09-06,-11.9717865,11.9717865,28.71962,28.71962,-7.502792305570807,7.502792305570807
2021-09-06 02:00:00,20.0,38.306778,129.07474590177685,27.5,29.5,2.0,969,2,0.0,0.0,47.493065,21.19996072988945,0.0,20.0,night,9,2021-09-06,18.306778,18.306778,27.493065,27.493065,1.199960729889451,1.199960729889451
2021-09-06 03:00:00,0.0,8.623924,119.62087067159474,26.6,32.43,1.5,969,3,0.0,0.0,9.275703,0.0,0.0,0.0,night,9,2021-09-06,8.623924,8.623924,9.275703,9.275703,0.0,0.0
2021-09-06 04:00:00,0.0,3.5995038,108.65637782708323,26.3,33.980000000000004,0.8,970,4,0.0,0.0,4.598776,0.1737941321639597,0.0,0.0,night,9,2021-09-06,3.5995038,3.5995038,4.598776,4.598776,0.1737941321639597,0.1737941321639597
2021-09-06 05:00:00,0.0,2.4119036,96.84189338613159,25.200000000000003,38.52,1.3,970,5,0.0,0.0,3.2548265,0.0,0.0,0.0,night,9,2021-09-06,2.4119036,2.4119036,3.2548265,3.2548265,0.0,0.0
2021-09-06 06:00:00,0.0,2.0342915,84.58726959582698,23.8,46.1,1.5,971,6,0.09432951238584046,1.0,2.6337118,0.078649057642373,55.41317691948607,0.0,cloudy,9,2021-09-06,2.0342915,2.0342915,2.6337118,2.6337118,0.078649057642373,0.078649057642373
2021-09-06 07:00:00,0.0,1.8539859,72.18630979097485,22.6,52.93,1.4,971,7,0.3059227972916532,1.0,2.3446636,0.1078125627270587,276.98517962358443,0.0,cloudy,9,2021-09-06,1.8539859,1.8539859,2.3446636,2.3446636,0.1078125627270587,0.1078125627270587
2021-09-06 08:00:00,0.0,1.8229886,59.91976476001122,22.1,55.14,1.2000000000000002,971,8,0.5012122645726309,1.0,2.1718893,0.0841339236689864,489.21665014939157,0.0,cloudy,9,2021-09-06,1.8229886,1.8229886,2.1718893,2.1718893,0.0841339236689864,0.0841339236689864
2021-09-06 09:00:00,0.0,1.9288024,48.17397483548061,21.700000000000003,56.16,1.1,971,9,0.6668710151720075,1.0,2.072557,0.1638246686731985,670.2254234462847,0.0,cloudy,9,2021-09-06,1.9288024,1.9288024,2.072557,2.072557,0.1638246686731985,0.1638246686731985
2021-09-06 10:00:00,0.0,2.1848805,37.66549865104501,21.3,56.83,1.1,970,10,0.791591627925238,1.0,2.032898,0.3570002803043697,806.7409395955705,0.0,cloudy,9,2021-09-06,2.1848805,2.1848805,2.032898,2.032898,0.3570002803043697,0.3570002803043697
2021-09-06 11:00:00,0.0,2.6736882,29.90453627466944,21.0,56.68,1.1,970,11,0.8668572794843312,1.0,2.0591905,0.1231042323775462,889.1827108713645,0.0,cloudy,9,2021-09-06,2.6736882,2.6736882,2.0591905,2.0591905,0.1231042323775462,0.1231042323775462
2021-09-06 12:00:00,0.0,3.928054,27.43642511128112,20.8,56.22,1.1,971,12,0.8875226391980244,1.0,2.190555,0.0741420613126284,911.8241883795098,0.0,cloudy,9,2021-09-06,3.928054,3.928054,2.190555,2.190555,0.0741420613126284,0.0741420613126284
2021-09-06 13:00:00,0.0,9.587592,31.552075572302872,20.700000000000003,55.68,1.2000000000000002,971,13,0.8521649184212348,1.0,2.7527153,0.2790225879656187,873.0868127439153,0.0,cloudy,9,2021-09-06,9.587592,9.587592,2.7527153,2.7527153,0.2790225879656187,0.2790225879656187
2021-09-06 14:00:00,52.0,45.531013,40.254553012797246,22.9,48.54,1.7000000000000002,971,14,0.7631811230892704,1.0,36.63255,54.825131013163706,775.6316558733238,0.0670421321850905,cloudy,9,2021-09-06,-6.4689865,6.4689865,-15.367451,15.367451,2.8251310131637055,2.8251310131637055
2021-09-06 15:00:00,244.0,192.72084,51.198452379348154,25.4,42.39,1.6,972,15,0.6266248618928323,1.0,214.38066,251.26250971044956,626.208373689713,0.3896466579683623,cloudy,9,2021-09-06,-51.27916,51.27916,-29.619339,29.619339,7.262509710449564,7.262509710449564
2021-09-06 16:00:00,453.0,438.71286,63.14116802989488,28.6,35.22,1.3,972,16,0.45179382029672227,1.0,398.483,452.1769239943878,435.33929987791663,1.0405676678559368,sunny,9,2021-09-06,-14.28714,14.28714,-54.517,54.517,-0.8230760056122222,0.8230760056122222
2021-09-06 17:00:00,643.0,612.43085,75.48721609214628,31.5,29.68,1.4,972,17,0.2505960121642652,1.0,614.69244,642.0614042620341,217.4336550175585,2.957223894102666,sunny,9,2021-09-06,-30.569153,30.569153,-28.307556,28.307556,-0.9385957379658976,0.9385957379658976
2021-09-06 18:00:00,791.0,778.2563,87.89459348936079,33.4,26.65,1.8,971,18,0.03673800658126439,1.0,772.92676,792.72595527394,12.395111536470056,63.815480616906584,sunny,9,2021-09-06,-12.743713,12.743713,-18.073242,18.073242,1.7259552739400306,1.7259552739400306
2021-09-06 19:00:00,879.0,874.8788,100.0908517517716,34.1,26.06,2.3000000000000003,971,19,0.0,0.0,862.6591,882.2260464972566,0.0,879.0,night,9,2021-09-06,-4.121216,4.121216,-16.340881,16.340881,3.2260464972565615,3.2260464972565615
2021-09-06 20:00:00,902.0,896.62445,111.76528933135063,34.0,26.76,2.6,971,20,0.0,0.0,908.8077,903.1023837375336,0.0,902.0,night,9,2021-09-06,-5.3755493,5.3755493,6.807678,6.807678,1.1023837375336143,1.1023837375336143
2021-09-06 21:00:00,861.0,850.0525,122.46076376492236,33.5,27.97,2.8000000000000003,970,21,0.0,0.0,870.9155,861.4576323694413,0.0,861.0,night,9,2021-09-06,-10.94751,10.94751,9.915527,9.915527,0.45763236944128494,0.45763236944128494
2021-09-06 22:00:00,755.0,744.57574,131.42621397625553,32.7,29.71,2.9000000000000004,970,22,0.0,0.0,770.26715,758.6098085323575,0.0,755.0,night,9,2021-09-06,-10.424255,10.424255,15.267151,15.267151,3.6098085323575333,3.6098085323575333
2021-09-06 23:00:00,595.0,578.81165,137.4844273972774,31.4,32.43,2.8000000000000003,969,23,0.0,0.0,615.6212,596.3705902261929,0.0,595.0,night,9,2021-09-06,-16.188354,16.188354,20.621216,20.621216,1.3705902261929168,1.3705902261929168
2021-09-07 00:00:00,397.0,392.10272,139.2795436020501,29.6,36.71,2.6,970,0,0.0,0.0,410.78357,399.20792220436346,0.0,397.0,night,9,2021-09-07,-4.897278,4.897278,13.783569,13.783569,2.207922204363456,2.207922204363456
2021-09-07 01:00:00,186.0,162.09195,136.2750655715065,27.0,44.01,2.4000000000000004,970,1,0.0,0.0,215.63676,183.50493507220267,0.0,186.0,night,9,2021-09-07,-23.90805,23.90805,29.636765,29.636765,-2.49506492779733,2.49506492779733
2021-09-07 02:00:00,16.0,31.48573,129.330874317782,23.8,56.02,2.0,971,2,0.0,0.0,44.378147,13.920006691854848,0.0,16.0,night,9,2021-09-07,15.485729,15.485729,28.378147,28.378147,-2.079993308145152,2.079993308145152
2021-09-07 03:00:00,0.0,7.436009,119.82561827458915,22.200000000000003,63.690000000000005,2.1,972,3,0.0,0.0,8.811882,0.0,0.0,0.0,night,9,2021-09-07,7.436009,7.436009,8.811882,8.811882,0.0,0.0
2021-09-07 04:00:00,0.0,3.3195436,108.82440686576498,21.5,66.67,2.3000000000000003,973,4,0.0,0.0,4.4032936,0.0948182858362076,0.0,0.0,night,9,2021-09-07,3.3195436,3.3195436,4.4032936,4.4032936,0.0948182858362076,0.0948182858362076
2021-09-07 05:00:00,0.0,2.3240693,96.9866464007788,21.200000000000003,67.5,2.3000000000000003,973,5,0.0,0.0,3.1183786,0.0714367605983046,0.0,0.0,night,9,2021-09-07,2.3240693,2.3240693,3.1183786,3.1183786,0.0714367605983046,0.0714367605983046
2021-09-07 06:00:00,0.0,1.9942051,84.72045951705734,20.9,68.38,2.1,973,6,0.09201502227914633,1.0,2.543105,0.1458742670016626,53.20979752102096,0.0,cloudy,9,2021-09-07,1.9942051,1.9942051,2.543105,2.543105,0.1458742670016626,0.1458742670016626
2021-09-07 07:00:00,0.0,1.8259363,72.31925359138717,20.6,69.15,1.7000000000000002,973,7,0.30371291277077034,1.0,2.2695,0.1386172371076703,274.59871952280815,0.0,cloudy,9,2021-09-07,1.8259363,1.8259363,2.2695,2.2695,0.1386172371076703,0.1386172371076703
2021-09-07 08:00:00,0.0,1.7900286,60.06542397828689,20.4,69.53,1.5,972,8,0.4990107911664895,1.0,2.1043465,0.1159860862349957,486.814987345915,0.0,cloudy,9,2021-09-07,1.7900286,1.7900286,2.1043465,2.1043465,0.1159860862349957,0.1159860862349957
2021-09-07 09:00:00,0.0,1.8775307,48.349801813439754,20.3,69.72,1.4,972,9,0.664581121336561,1.0,2.0073102,0.1108851966337631,667.7204297505499,0.0,cloudy,9,2021-09-07,1.8775307,1.8775307,2.0073102,2.0073102,0.1108851966337631,0.1108851966337631
2021-09-07 10:00:00,0.0,2.1167653,37.896416823069075,20.1,70.5,1.3,972,10,0.7891224996038778,1.0,1.9651442,0.2676682447285547,804.0370250364641,0.0,cloudy,9,2021-09-07,2.1167653,2.1167653,1.9651442,1.9651442,0.2676682447285547,0.2676682447285547
2021-09-07 11:00:00,0.0,2.5834365,30.216448264343214,19.9,71.42,1.2000000000000002,972,11,0.8641303612021902,1.0,1.9819676,0.1479508155858231,886.1952033599247,0.0,cloudy,9,2021-09-07,2.5834365,2.5834365,1.9819676,1.9819676,0.1479508155858231,0.1479508155858231
2021-09-07 12:00:00,0.0,3.7643747,27.81276667247128,19.8,71.98,1.2000000000000002,972,12,0.8844770327666759,1.0,2.0950856,0.0,908.4872059685242,0.0,cloudy,9,2021-09-07,3.7643747,3.7643747,2.0950856,2.0950856,0.0,0.0
2021-09-07 13:00:00,0.0,8.9662695,31.92277486703165,19.6,72.99,1.1,973,13,0.848761568220123,1.0,2.697274,0.0,869.3585213126191,0.0,cloudy,9,2021-09-07,8.9662695,8.9662695,2.697274,2.697274,0.0,0.0
2021-09-07 14:00:00,51.0,42.433846,40.58818389786716,21.0,66.89,1.5,973,14,0.759405500281004,1.0,34.412243,55.78829929952202,771.4978469364789,0.06610517476168547,cloudy,9,2021-09-07,-8.5661545,8.5661545,-16.587757,16.587757,4.7882992995220235,4.7882992995220235
2021-09-07 15:00:00,242.0,176.9746,51.50195277926535,23.0,59.21,1.4,973,15,0.6224879630901059,1.0,196.65129,248.5264292122204,621.6850945321107,0.38926460056458767,cloudy,9,2021-09-07,-65.025406,65.025406,-45.34871,45.34871,6.526429212220393,6.526429212220393
2021-09-07 16:00:00,451.0,415.7797,63.42740140839059,25.5,50.15,1.2000000000000002,973,16,0.44733141203909244,1.0,371.03894,444.4527973939511,430.4782556204722,1.047671965102973,sunny,9,2021-09-07,-35.220306,35.220306,-79.96106,79.96106,-6.547202606048927,6.547202606048927
2021-09-07 17:00:00,639.0,598.79565,75.76697236457497,28.0,42.35,1.6,973,17,0.2458661731217649,1.0,581.1038,633.8388817870701,212.36569723503686,3.0089605257330394,sunny,9,2021-09-07,-40.204346,40.204346,-57.89618,57.89618,-5.161118212929864,5.161118212929864
2021-09-07 18:00:00,775.0,774.61884,88.17670465072561,30.0,37.35,2.0,973,18,0.03181713639299581,1.0,751.2759,780.5122733992959,10.734849031340412,72.1947740240581,sunny,9,2021-09-07,-0.38116455,0.38116455,-23.724121,23.724121,5.51227339929585,5.51227339929585
2021-09-07 19:00:00,861.0,876.96545,100.38327122892267,31.4,34.51,2.6,972,19,0.0,0.0,839.6734,861.7265244784899,0.0,861.0,night,9,2021-09-07,15.965454,15.965454,-21.3266,21.3266,0.7265244784898641,0.7265244784898641
2021-09-07 20:00:00,883.0,895.9918,112.07579897965476,31.9,33.44,3.0,971,20,0.0,0.0,882.00696,883.8453973441096,0.0,883.0,night,9,2021-09-07,12.991821,12.991821,-0.993042,0.993042,0.8453973441096423,0.8453973441096423
2021-09-07 21:00:00,844.0,841.2142,122.79657779152149,31.6,33.87,3.3000000000000003,971,21,0.0,0.0,844.5976,842.8559501731646,0.0,844.0,night,9,2021-09-07,-2.7858276,2.7858276,0.5975952,0.5975952,-1.144049826835385,1.144049826835385
2021-09-07 22:00:00,741.0,730.0965,131.79052616767265,31.0,34.71,3.2,970,22,0.0,0.0,744.198,740.8759759733065,0.0,741.0,night,9,2021-09-07,-10.903503,10.903503,3.197998,3.197998,-0.12402402669351886,0.12402402669351886
2021-09-07 23:00:00,582.0,563.8622,137.86688581336787,30.1,36.32,3.0,970,23,0.0,0.0,589.851,585.0786768557547,0.0,582.0,night,9,2021-09-07,-18.137817,18.137817,7.851013,7.851013,3.0786768557546793,3.0786768557546793
2021-09-08 00:00:00,387.0,384.6812,139.64759915811618,28.6,39.64,2.8000000000000003,970,0,0.0,0.0,383.8847,390.6622817875741,0.0,387.0,night,9,2021-09-08,-2.3187866,2.3187866,-3.1152954,3.1152954,3.662281787574102,3.662281787574102
2021-09-08 01:00:00,178.0,155.39302,136.5924400925828,26.700000000000003,44.57,2.4000000000000004,970,1,0.0,0.0,193.27444,177.9827022397081,0.0,178.0,night,9,2021-09-08,-22.60698,22.60698,15.274445,15.274445,-0.017297760291910436,0.017297760291910436
2021-09-08 02:00:00,13.0,29.93123,129.58666863605086,24.200000000000003,52.95,1.7000000000000002,970,2,0.0,0.0,36.891506,11.752097752030686,0.0,13.0,night,9,2021-09-08,16.93123,16.93123,23.891506,23.891506,-1.2479022479693143,1.2479022479693143
2021-09-08 03:00:00,0.0,7.149869,120.02980490866132,22.9,57.73,1.2000000000000002,971,3,0.0,0.0,8.222217,0.0,0.0,0.0,night,9,2021-09-08,7.149869,7.149869,8.222217,8.222217,0.0,0.0
2021-09-08 04:00:00,0.0,3.2375638,108.99199229732226,22.5,58.22,0.9,971,4,0.0,0.0,4.319332,0.210458942098342,0.0,0.0,night,9,2021-09-08,3.2375638,3.2375638,4.319332,4.319332,0.210458942098342,0.210458942098342
2021-09-08 05:00:00,0.0,2.2817175,97.1312540766259,22.1,58.23,0.7000000000000001,971,5,0.0,0.0,3.1317868,0.0551718085369059,0.0,0.0,night,9,2021-09-08,2.2817175,2.2817175,3.1317868,3.1317868,0.0551718085369059,0.0551718085369059
2021-09-08 06:00:00,0.0,1.9668912,84.85391465997854,21.8,57.88,0.6000000000000001,971,6,0.08969542461152231,1.0,2.5710528,0.1318000392333274,51.01544868327557,0.0,cloudy,9,2021-09-08,1.9668912,1.9668912,2.5710528,2.5710528,0.1318000392333274,0.1318000392333274
2021-09-08 07:00:00,0.0,1.8129134,72.45297189978426,21.4,58.11,0.6000000000000001,971,7,0.30148850440845126,1.0,2.2867422,0.0812466916380263,272.1971292001285,0.0,cloudy,9,2021-09-08,1.8129134,1.8129134,2.2867422,2.2867422,0.0812466916380263,0.0812466916380263
2021-09-08 08:00:00,0.0,1.7923123,60.21247468818912,21.0,58.61,0.6000000000000001,970,8,0.49678501555268695,1.0,2.1121678,0.0808814113212119,484.38694709201405,0.0,cloudy,9,2021-09-08,1.7923123,1.7923123,2.1121678,2.1121678,0.0808814113212119,0.0808814113212119
2021-09-08 09:00:00,0.0,1.8902581,48.52773214317895,20.6,59.370000000000005,0.7000000000000001,970,9,0.6622574631567905,1.0,2.0072796,0.1122185789558249,665.1785639482544,0.0,cloudy,9,2021-09-08,1.8902581,1.8902581,2.0072796,2.0072796,0.1122185789558249,0.1122185789558249
2021-09-08 10:00:00,0.0,2.1283026,38.13006656159903,20.1,60.63,0.8,970,10,0.7866111175745849,1.0,1.9581945,0.1672380286640895,801.2868840611783,0.0,cloudy,9,2021-09-08,2.1283026,2.1283026,1.9581945,1.9581945,0.1672380286640895,0.1672380286640895
2021-09-08 11:00:00,0.0,2.575637,30.53101890585081,19.8,60.95,0.9,970,11,0.8613542620325325,1.0,1.9642267,0.0956106972704429,883.1538574087078,0.0,cloudy,9,2021-09-08,2.575637,2.575637,1.9642267,1.9642267,0.0956106972704429,0.0956106972704429
2021-09-08 12:00:00,0.0,3.6714292,28.191037269183482,19.6,60.79,0.9,970,12,0.8813773620023968,1.0,2.0549102,0.0,905.0910360591602,0.0,cloudy,9,2021-09-08,3.6714292,3.6714292,2.0549102,2.0549102,0.0,0.0
2021-09-08 13:00:00,0.0,8.252272,32.29572993561238,19.5,60.25,0.9,970,13,0.8453016543824972,1.0,2.5484116,0.0,865.5683349664006,0.0,cloudy,9,2021-09-08,8.252272,8.252272,2.5484116,2.5484116,0.0,0.0
2021-09-08 14:00:00,48.0,37.48814,40.924504791958924,21.0,54.35,1.1,971,14,0.7555733744047822,1.0,40.531216,50.77865813796432,767.3022923138265,0.06255683122652267,cloudy,9,2021-09-08,-10.51186,10.51186,-7.4687843,7.4687843,2.778658137964321,2.778658137964321
2021-09-08 15:00:00,237.0,169.65044,51.80810807192429,23.1,47.53,1.1,971,15,0.6182971805521361,1.0,195.20306,242.23141300679137,617.1031505091853,0.3840524875046354,cloudy,9,2021-09-08,-67.34956,67.34956,-41.796936,41.796936,5.231413006791371,5.231413006791371
2021-09-08 16:00:00,445.0,423.3619,63.71604518312231,25.4,41.04,0.9,971,16,0.44282012025135065,1.0,368.18228,444.1558920922197,425.56471861222286,1.0456693906655516,sunny,9,2021-09-08,-21.638092,21.638092,-76.81772,76.81772,-0.8441079077803124,0.8441079077803124
